8,0.876060597,0.344236707,0,0.111099816,0.450758018,0.093373493,0.300373078,0.99999,0,0.00365575,0.399949092,0.005863234,0.523549325,0,0,0,0,0,0,0,0,0,0,0.437340994
8,0.819898982,0.387850407,0,0.16568408,0.416388344,0.091867469,0.294776064,0.99999,0,0.00106626,0.395812784,0.000902112,0.519903843,0,0,0,0,0,0,0,0,0,0,0.391197422
8,0.752020194,0.328660385,0,0.23785322,0.428422363,0.090612449,0.289179051,0.99999,0,0.001015486,0.33271819,0.000214363,0.433061185,0,0,0,0,0,0,0,0,0,0,0.341036296
8,0.752121205,0.369158821,0,0.23510876,0.455810131,0.090612449,0.289179051,0.99999,0,0.000609292,0.31760476,0.000172682,0.412716256,0,0,0,0,0,0,0,0,0,0,0.384911381
8,0.801818174,0.387850407,0,0.182964015,0.568004093,0.091490963,0.289179051,0.99999,0,0.00106626,0.335931783,0.000314598,0.437981156,0,0,0,0,0,0,0,0,0,0.18181818,0.344778239
8,0.840303022,0.450155693,0,0.141085585,0.65102553,0.091616465,0.289179051,0.99999,0,0.001370906,0.347958891,0.000354295,0.452340054,0,0,0,0,0,0,0,0,0,0.21212121,0.366551476
8,0.803535345,0.507788083,0,0.172596054,0.659884857,0.091616465,0.289179051,0.99999,0,0.000304646,0.406058099,0.000100235,0.531524281,0,0,0,0,0,0,0,0,0,0.14141414,0.436810974
8,0.814343426,0.442367532,0,0.167208781,0.641590086,0.091616465,0.289179051,0.99999,0,0.000406194,0.364185943,0.00013497,0.474228162,0,0,0,0,0,0,0,0,0,0,0.351403494
8,0.876969688,0.509345715,0,0.099003862,0.71895912,0.092494979,0.292910393,0.99999,0,0.002538715,0.360685991,0.001299082,0.468423845,0,0,0,0,0,0,0,0,0,0.18181818,0.399137127
8,0.801010093,0.501557554,0,0.176865215,0.729857018,0.092118473,0.298507407,0.99999,0,0.002487941,0.369372236,0.004547282,0.478035789,0,0,0,0,0,0,0,0,0,0.1010101,0.346410702
8,0.849494941,0.487538865,0,0.128074811,0.773243142,0.092369477,0.298507407,0.99999,0,0.00223407,0.375544879,0.001629558,0.486566762,0,0,0,0,0,0,0,0,0,0.1010101,0.3906356
8,0.834444436,0.482865968,0,0.143525105,0.727367221,0.092243975,0.298507407,0.99999,0,0.000609292,0.366540456,0.000148863,0.475104432,0,0,0,0,0,0,0,0,0,0,0.383734735
8,0.78747474,0.487538865,0,0.190485869,0.725606636,0.091365461,0.298507407,0.99999,0,0.000406194,0.362372331,0.000121076,0.469467852,0,0,0,0,0,0,0,0,0,0,0.384190553
8,0.761515144,0.464174383,0.105262881,0.218946938,0.710281089,0.091365461,0.298507407,0.99999,0,0.000812389,0.367272264,0.000195507,0.476819075,0,0,0,0,0,0,0,0,0,0,0.330435889
8,0.710909084,0.481308336,0,0.269262042,0.643463477,0.090612449,0.298507407,0.99999,0,0.000507743,0.318495657,0.000143901,0.409699167,0,0,0,0,0,0,0,0,0,0,0.355972269
8,0.715959589,0.414330154,0,0.267229109,0.613473106,0.090737951,0.298507407,0.99999,0,0.001421681,0.322441058,0.000955703,0.415771242,0,0,0,0,0,0,0,0,0,0,0.288829291
8,0.724646457,0.431464107,0,0.258182555,0.684259084,0.091114457,0.304104421,0.99999,0,0.000609292,0.340895351,0.000162757,0.440568653,0,0,0,0,0,0,0,0,0,0,0.346845319
8,0.736565649,0.442367532,0,0.24547672,0.69720764,0.091114457,0.304104421,0.99999,0,0.000406194,0.332845461,0.000124053,0.429551757,0,0,0,0,0,0,0,0,0,0,0.321542147
8,0.744444437,0.411214889,0,0.239581213,0.697211669,0.091239959,0.304104421,0.99999,0,0.000609292,0.337268128,0.000150848,0.434664626,0,0,0,0,0,0,0,0,0,0.09090909,0.308917062
8,0.826767668,0.585669691,0,0.145354745,0.838529811,0.091867469,0.309701435,0.99999,0,0.001574004,0.317541124,0.000475371,0.407286241,0,0,0,0,0,0,0,0,0,0.09090909,0.303362449
8,0.806868679,0.470404911,0,0.172900994,0.753070951,0.091867469,0.309701435,0.99999,0,0.000913938,0.350599765,0.000224288,0.451040714,0,0,0,0,0,0,0,0,0,0,0.356046472
8,0.794545447,0.565420473,0,0.178593208,0.76390036,0.090612449,0.304104421,0.99999,0,0.000964712,0.340672627,0.000212378,0.436910125,0,0,0,0,0,0,0,0,0,0,0.347672151
