1,9.860605961003980902e-01,3.566977637542423918e-01,0,0,5.046270743252584401e-01,1.257530104699672302e-01,5.130596057724615688e-01,9.999900000999989436e-01,0,1.726326478714073189e-03,4.270259950864798149e-01,1.037081879744442903e-03,5.345547269326221818e-01,0,0,0,0,0,0,0,0,0,0,7.247392299787489556e-01
1,9.865656466003470682e-01,3.504672351297141719e-01,0,0,5.169511669392137243e-01,1.258785124764242869e-01,5.130596057724615688e-01,9.999900000999989436e-01,0,8.631632393570365944e-04,4.081898883067170414e-01,2.074163759488885643e-04,5.094876943104434952e-01,0,0,0,0,0,0,0,0,0,0,7.262974898159102466e-01
1,9.814141315008673150e-01,4.221183143117890335e-01,0,0,5.160084282430170699e-01,1.247489944183108046e-01,5.074625918913074907e-01,9.999900000999989436e-01,0,3.452652957428146378e-03,4.194215533291093534e-01,4.897606771807488241e-03,5.259113081821451541e-01,0,0,0,0,0,0,0,0,0,7.070706999285787664e-02,7.630703018915041547e-01
1,9.827272628007348576e-01,4.158877856872607581e-01,0,0,5.713479954693293505e-01,1.252510024441390313e-01,5.074625918913074907e-01,9.999900000999989436e-01,0,3.757298806612983065e-03,4.093035094845746125e-01,3.185677353090585456e-03,5.112995631227603699e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,7.391663839813097381e-01
1,9.835353436006532002e-01,3.894080390330157404e-01,0,0,5.456482940033533513e-01,1.253765044505960879e-01,5.074625918913074907e-01,9.999900000999989436e-01,0,1.066260472146927539e-03,4.001081803302647955e-01,2.352042157889310827e-04,5.005662672302864102e-01,0,0,0,0,0,0,0,0,0,0,7.386469640355893818e-01
1,9.840403941006020672e-01,3.894080390330157404e-01,0,0,5.704777751343785841e-01,1.253765044505960879e-01,5.074625918913074907e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,4.059308282030630877e-01,1.974921474345876901e-04,5.092829932051260444e-01,0,0,0,0,0,0,0,0,0,0,7.253540535879691165e-01
1,9.857575658004287256e-01,3.613706602226385844e-01,0,0,5.617272262107072534e-01,1.247489944183108046e-01,5.018655780101533015e-01,9.999900000999989436e-01,0,1.624777862319127771e-03,3.981991154539374911e-01,3.394086151890903977e-04,4.977305822675499036e-01,0,0,0,0,0,0,0,0,0,0,6.965421472110696621e-01
1,9.893939294000613227e-01,3.115264312264126034e-01,0,0,5.246139404441966247e-01,1.242469863924825918e-01,4.962685641289992233e-01,9.999900000999989436e-01,0,1.472454937726709644e-03,4.009990772725508523e-01,9.775365086586375492e-04,5.020839752736570016e-01,0,0,0,0,0,0,0,0,0,0,6.981852103046749525e-01
1,9.807070608009388346e-01,4.470404288099020795e-01,0,0,5.313742632314528702e-01,1.236194763601973223e-01,4.906715502478450341e-01,9.999900000999989436e-01,0,1.472454937726709644e-03,4.159534188037814495e-01,3.721585692862833532e-04,5.221878603074249225e-01,0,0,0,0,0,0,0,0,0,1.919191899806142465e-01,7.226933514170339468e-01
1,9.835353436006532002e-01,4.018690962820722357e-01,0,0,5.852956936156232803e-01,1.197289141600286766e-01,4.645521521357924843e-01,9.999900000999989436e-01,0,1.269357704936818591e-03,4.121352890511267852e-01,2.639844784804036668e-04,5.169097401533204739e-01,0,0,0,0,0,0,0,0,0,0,7.320005088117792491e-01
1,9.833333234006734758e-01,3.987538319698081257e-01,0,0,5.618843493267400291e-01,1.197289141600286766e-01,4.645521521357924843e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,3.970218587802022969e-01,1.627573476345346032e-04,4.965837590796407519e-01,0,0,0,0,0,0,0,0,0,0,7.113509158676289967e-01
1,9.852525153004797476e-01,3.629282923787706672e-01,0,0,5.457973595236921271e-01,1.197289141600286766e-01,4.645521521357924843e-01,9.999900000999989436e-01,0,8.631632393570365944e-04,4.091762384928194773e-01,1.974921474345876901e-04,5.129744468251457024e-01,0,0,0,0,0,0,0,0,0,0,7.325199287574996054e-01
1,9.793939295010714030e-01,4.485980609660341067e-01,0,0,5.773670194527387167e-01,1.193524081406575205e-01,4.589551382546383507e-01,9.999900000999989436e-01,0,8.631632393570365944e-04,4.210124407260487644e-01,2.064239530974584986e-04,5.308054972798420534e-01,0,0,0,0,0,0,0,0,0,1.111111099887766712e-01,7.696425542659256491e-01
1,9.810100911009081992e-01,4.408099001853738041e-01,0,0,5.542457486088390173e-01,1.184738940954581377e-01,4.552237956672022245e-01,9.999900000999989436e-01,0,1.066260472146927539e-03,4.210760762219263875e-01,2.530678271146726455e-04,5.307390237797845467e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,7.980940468029374957e-01
1,9.869696870003061839e-01,3.504672351297141719e-01,0,0,5.778222736094490442e-01,1.184738940954581377e-01,4.533581243734842725e-01,9.999900000999989436e-01,0,1.523229245924182353e-03,3.997900028508769021e-01,9.805137772129278277e-04,5.014158234109287182e-01,0,0,0,0,0,0,0,0,0,1.414141399857157533e-01,7.069623473466443153e-01
1,9.811111012008979504e-01,4.158877856872607581e-01,0,4.065867004819404777e-04,5.217615515685247729e-01,1.184738940954581377e-01,4.533581243734842725e-01,9.999900000999989436e-01,0,4.265041888587710155e-03,3.851856565469730098e-01,6.002173405449178108e-03,4.799566865979497665e-01,0,0,0,0,0,0,0,0,0,0,7.474347014846142168e-01
1,9.823232224007755198e-01,4.221183143117890335e-01,0,0,6.237183386824070030e-01,1.154618459404888609e-01,4.328357401425857454e-01,9.999900000999989436e-01,0,1.624777862319127771e-03,3.915810238826694656e-01,4.684235858750020339e-04,4.940906922036495397e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,7.009519165461652879e-01
1,9.802020103009898566e-01,4.485980609660341067e-01,0,4.065867004819404777e-04,5.865164193632624867e-01,1.155873479469459453e-01,4.328357401425857454e-01,9.999900000999989436e-01,0,8.123889311595638854e-04,3.936491774986907166e-01,1.974921474345876901e-04,4.974271027836422165e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,6.838852611867803910e-01
1,9.823232224007755198e-01,4.018690962820722357e-01,0,4.065867004819404777e-04,5.689992063245317144e-01,1.130773078178048674e-01,4.216417123802774780e-01,9.999900000999989436e-01,0,8.631632393570365944e-04,4.111489388650243493e-01,1.925300331774372530e-04,5.207735900001251306e-01,0,0,0,0,0,0,0,0,0,0,7.505194199377701603e-01
0,9.819191820008162930e-01,4.221183143117890335e-01,0,0,5.815932283942355507e-01,1.132028098242619102e-01,4.216417123802774780e-01,9.999900000999989436e-01,0,1.269357704936818591e-03,4.249896592183973199e-01,2.788708212518550052e-04,5.400978092154605781e-01,0,0,0,0,0,0,0,0,0,0,7.070471506030885367e-01
0,9.789898891011122872e-01,4.548285895905623266e-01,0,4.065867004819404777e-04,5.456200924184243517e-01,1.133283118307189669e-01,4.216417123802774780e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,4.315759330417265338e-01,1.508482734173735161e-04,5.488126714473079426e-01,0,0,0,0,0,0,0,0,0,0,7.477315128821687695e-01
0,9.797979699010306298e-01,4.485980609660341067e-01,0,4.065867004819404777e-04,5.701877016893950323e-01,1.132028098242619102e-01,4.216417123802774780e-01,9.999900000999989436e-01,0,1.421680629529236718e-03,4.309713958308895587e-01,2.838329355090054153e-04,5.481407920985950089e-01,0,0,0,0,0,0,0,0,0,0,7.447527984995681027e-01
1,9.785858487011530604e-01,4.672896468396188774e-01,0,0,5.969026602128135739e-01,1.132028098242619102e-01,4.216417123802774780e-01,9.999900000999989436e-01,0,1.218583396739345882e-03,4.242260332678663981e-01,9.249380975328428452e-04,5.385947004921959325e-01,0,0,0,0,0,0,0,0,0,0,7.600279850665703218e-01
1,9.802020103009898566e-01,4.485980609660341067e-01,0,0,5.582342584773631877e-01,1.128263038048907679e-01,4.160446984991233998e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,4.303668586200525836e-01,1.032119765487292493e-04,5.477313898879601073e-01,0,0,0,0,0,0,0,0,0,0,7.724304613215270399e-01
1,9.823232224007755198e-01,4.018690962820722357e-01,0,4.065867004819404777e-04,5.429892874243371637e-01,1.124497977855196118e-01,4.160446984991233998e-01,9.999900000999989436e-01,0,5.229753744339692492e-03,4.173852174610269139e-01,9.867660411769374126e-03,5.288864632454697290e-01,0,0,0,0,0,0,0,0,0,0,6.870653833034360281e-01
1,9.806060507009489724e-01,4.345793715608455288e-01,0,4.065867004819404777e-04,5.269184128126773725e-01,1.118222877532343423e-01,4.123133559116872737e-01,9.999900000999989436e-01,0,6.042142675499256703e-03,3.989309236565296013e-01,1.214924054720714804e-02,5.032926126041430415e-01,0,0,0,0,0,0,0,0,0,0,6.798783073197943727e-01
0,9.831313032006938624e-01,4.018690962820722357e-01,0,4.065867004819404777e-04,5.099370298875968155e-01,1.109437737080349595e-01,4.067163420305331956e-01,9.999900000999989436e-01,0,4.214267580390237446e-03,4.234305895693967203e-01,6.957876611376353181e-03,5.377190519096618493e-01,0,0,0,0,0,0,0,0,0,8.080807999183757528e-02,7.428659260436857315e-01
0,9.811111012008979504e-01,4.221183143117890335e-01,0,4.065867004819404777e-04,5.031887934938814588e-01,1.106927696951208601e-01,4.011193281493790064e-01,9.999900000999989436e-01,0,6.397562832881565666e-03,4.523529224457554232e-01,1.007805405627255207e-02,5.771483986540933975e-01,0,0,0,0,0,0,0,0,0,1.010100999897969691e-02,7.626038839810613812e-01
1,9.815151416008571772e-01,4.158877856872607581e-01,0,8.131734009638809553e-04,5.521870329090249330e-01,1.105672676886638034e-01,4.011193281493790064e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,4.336759044056865964e-01,1.339770849430620191e-04,5.537264298464237289e-01,0,0,0,0,0,0,0,0,0,0,7.172977442257749692e-01
1,9.788888790011224250e-01,4.610591182150906020e-01,0,8.131734009638809553e-04,5.737330437947498751e-01,1.106927696951208601e-01,4.011193281493790064e-01,9.999900000999989436e-01,0,1.421680629529236718e-03,4.367622259557490949e-01,9.775365086586375492e-04,5.577614334246849825e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,7.166511193953882808e-01
1,9.831313032006938624e-01,3.956385676575439603e-01,0,8.131734009638809553e-04,5.234576754621093064e-01,1.098142556499214911e-01,3.899253003870707390e-01,9.999900000999989436e-01,0,1.117034780344400248e-03,4.279805275246434393e-01,2.421511757489416784e-04,5.461711263795994142e-01,0,0,0,0,0,0,0,0,0,0,7.202128561660425810e-01
1,9.868686769003164327e-01,3.380061778806576211e-01,0,8.131734009638809553e-04,5.316804518678244218e-01,1.090612436111791650e-01,3.843282865059166609e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,4.597346399675543149e-01,1.051968222515894350e-04,5.903688595697497155e-01,0,0,0,0,0,0,0,0,0,0,6.994042571160595800e-01
1,9.790908992011021494e-01,4.595014860589585748e-01,0,8.131734009638809553e-04,5.544263999042982061e-01,1.089357416047221083e-01,3.843282865059166609e-01,9.999900000999989436e-01,0,5.026656511549802090e-04,4.207502624830331550e-01,1.419164677545027347e-04,5.368002266144735746e-01,0,0,0,0,0,0,0,0,0,1.099999988888889085e-01,7.273873176652880801e-01
0,9.776767578012449667e-01,4.610591182150906020e-01,0,2.134580177530187237e-03,5.809365343451755592e-01,1.090612436111791650e-01,3.843282865059166609e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,4.315759330417265338e-01,1.776436904059859145e-04,5.512420604377297195e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,7.078103799110858629e-01
0,9.788888790011224250e-01,4.485980609660341067e-01,0,1.321406776566306498e-03,5.853279239983992799e-01,1.089357416047221083e-01,3.843282865059166609e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,4.101307709309831573e-01,1.756588447031257288e-04,5.222937830341520815e-01,0,0,0,0,0,0,0,0,0,1.414141399857157533e-01,6.843940807254452752e-01
0,9.792929194010816518e-01,4.423675323415058314e-01,0,1.321406776566306498e-03,5.397299899661188727e-01,1.084337335788939094e-01,3.805969439184805903e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,4.255305609333567274e-01,1.051968222515894350e-04,5.460763861108257622e-01,0,0,0,0,0,0,0,0,0,0,6.662991858816751378e-01
0,9.780807982012040824e-01,4.423675323415058314e-01,0,2.541166878012127931e-03,5.338801754922832821e-01,1.084337335788939094e-01,3.805969439184805903e-01,9.999900000999989436e-01,0,1.320132013134291300e-03,4.139489006836377660e-01,9.487562459671650735e-04,5.295316289446265756e-01,0,0,0,0,0,0,0,0,0,0,6.167740841182923761e-01
0,9.839393840006123160e-01,3.707164531594309698e-01,0,1.321406776566306498e-03,4.951110538106581194e-01,1.065512034820381010e-01,3.694029161561723229e-01,9.999900000999989436e-01,0,1.117034780344400248e-03,4.042763053102460535e-01,3.185677353090585564e-04,5.158036086874091541e-01,0,0,0,0,0,0,0,0,0,1.010100999897969691e-02,6.409324117978192348e-01
1,9.815151416008571772e-01,4.018690962820722357e-01,0,1.727993477048246976e-03,5.304798701094202151e-01,1.065512034820381010e-01,3.694029161561723229e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,4.007763530369793381e-01,1.061892451030195143e-04,5.106338962506885570e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,5.817927408350811458e-01
1,9.810100911009081992e-01,4.221183143117890335e-01,0,4.065867004819404777e-04,4.979876154734119709e-01,1.065512034820381010e-01,3.694029161561723229e-01,9.999900000999989436e-01,0,8.631632393570365944e-04,3.828947786953802446e-01,2.034466845431682201e-04,4.865319718746728417e-01,0,0,0,0,0,0,0,0,0,0,6.033539687860058898e-01
0,9.819191820008162930e-01,3.894080390330157404e-01,0,2.134580177530187237e-03,5.118507088649190129e-01,1.065512034820381010e-01,3.694029161561723229e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,3.915173883867918980e-01,1.538255419716637947e-04,4.987469434460003459e-01,0,0,0,0,0,0,0,0,0,0,6.298019843895247272e-01
0,9.796969598010407676e-01,4.221183143117890335e-01,0,1.727993477048246976e-03,5.118627952584600127e-01,1.045431713787252498e-01,3.582088883938640556e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,3.777721212772353065e-01,1.568028105259540461e-04,4.797128468897946529e-01,0,0,0,0,0,0,0,0,0,0,6.068415027072714407e-01
0,9.775757477012551044e-01,4.299064750924493361e-01,0,3.354340278976008886e-03,5.326030465747861875e-01,1.046686733851823065e-01,3.582088883938640556e-01,9.999900000999989436e-01,0,9.139375475545094118e-04,4.209488052301711969e-01,2.044391073945983129e-04,5.399710746919862414e-01,0,0,0,0,0,0,0,0,0,0,6.509391960582286973e-01
0,9.793939295010714030e-01,4.096572570627325383e-01,0,3.862573654578434212e-03,5.237074609286229698e-01,1.046686733851823065e-01,3.582088883938640556e-01,9.999900000999989436e-01,0,1.320132013134291300e-03,4.032899551241436176e-01,9.358547488985738665e-04,5.170206328613604629e-01,0,0,0,0,0,0,0,0,0,0,6.202934192607245656e-01
0,9.759595861014184193e-01,4.626167503712226847e-01,1.052628808871555743e-01,2.947753578494068192e-03,5.349558645174307125e-01,1.047941753916393492e-01,3.582088883938640556e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,4.280441630205210624e-01,1.061892451030195143e-04,5.541352108093945406e-01,0,0,0,0,0,0,0,0,0,0,6.429040875101456054e-01
0,9.818181719008266528e-01,3.831775104084874650e-01,0,2.541166878012127931e-03,5.173983635002300518e-01,1.047941753916393492e-01,3.582088883938640556e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,4.367304082078102834e-01,1.300073935373416477e-04,5.651002320805740275e-01,0,0,0,0,0,0,0,0,0,0,6.545645352712160525e-01
0,9.839393840006123160e-01,3.582553959103744190e-01,0,1.727993477048246976e-03,5.220919129919783241e-01,1.047941753916393492e-01,3.582088883938640556e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,4.492029653998153571e-01,9.626501658871862649e-05,5.829617236708107830e-01,0,0,0,0,0,0,0,0,0,0,6.565150101694314788e-01
0,9.771717073012958776e-01,4.236759464679211162e-01,0,3.862573654578434212e-03,5.398427963058347601e-01,1.032881513141547247e-01,3.526118745127099219e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,4.395621877743624561e-01,1.061892451030195143e-04,5.712182790765272244e-01,0,0,0,0,0,0,0,0,0,0,6.226679104411606547e-01
0,9.733333235016836671e-01,4.299064750924493361e-01,0,8.030087334518324488e-03,5.408540245654303025e-01,1.032881513141547247e-01,3.526118745127099219e-01,9.999900000999989436e-01,0,3.503427265625619087e-03,4.270896305823573824e-01,4.885697697590327994e-03,5.544247122208602052e-01,0,0,0,0,0,0,0,0,0,0,6.063856852038841394e-01
0,9.737373639016428939e-01,4.563862217466944649e-01,0,6.403740532590562577e-03,5.482750701995935394e-01,1.032881513141547247e-01,3.526118745127099219e-01,9.999900000999989436e-01,0,2.691038334466055310e-03,4.442075789734255542e-01,2.958412520113095062e-03,5.780936269750055478e-01,0,0,0,0,0,0,0,0,0,0,6.371480664789990200e-01
0,9.708080710019386661e-01,4.813083362448073999e-01,0,6.810327233072502838e-03,5.969630921805184620e-01,1.031626493076976819e-01,3.526118745127099219e-01,9.999900000999989436e-01,0,1.574003554121655062e-03,4.557892392231445711e-01,1.057922759624474853e-03,5.941954345567089790e-01,0,0,0,0,0,0,0,0,0,1.919191899806142465e-01,6.373070725848318796e-01
0,9.734343336016734183e-01,4.688472789957509046e-01,0,5.895507156988136384e-03,5.773911922398206054e-01,1.031626493076976819e-01,3.526118745127099219e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,4.211715294657427111e-01,1.349695077944921119e-04,5.486104553326467403e-01,0,0,0,0,0,0,0,0,0,0,6.018487109841222926e-01
0,9.704040306019794393e-01,4.813083362448073999e-01,0,7.216913933554443099e-03,5.748248480112853054e-01,1.031626493076976819e-01,3.526118745127099219e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,4.318304750252368596e-01,9.626501658871862649e-05,5.628907647632397371e-01,0,0,0,0,0,0,0,0,0,0,5.891176221104443833e-01
0,9.737373639016428939e-01,4.236759464679211162e-01,0,7.216913933554443099e-03,5.766740662230557257e-01,1.029116452947835547e-01,3.470148606315558437e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,4.490120589121826544e-01,1.260377021316213034e-04,5.861248061525223818e-01,0,0,0,0,0,0,0,0,0,0,6.275228968725882206e-01
0,9.677777680022447981e-01,4.501556931221661895e-01,0,1.321406776566306542e-02,6.085015692143098676e-01,1.020331312495841997e-01,3.414178467504017100e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,4.267078176070919215e-01,1.300073935373416477e-04,5.570066175128161046e-01,0,0,0,0,0,0,0,0,0,1.111111099887766712e-01,5.661783412423022632e-01
0,9.703030205019896881e-01,4.314641072485814188e-01,0,1.107948758813287818e-02,5.810291966956564469e-01,1.019076292431271291e-01,3.414178467504017100e-01,9.999900000999989436e-01,0,9.647118557519821207e-04,3.923128320852616313e-01,2.411587528975115855e-04,5.104027921196472306e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,5.873685549462839273e-01
